Registration_number ,Field_number,Class,Order,Family,Genus,Species,Country,Locality,Latitude,Longitude,Extent,Notes,Collector_donor,Comments,Type_status,Genetic_resources
1892.6.3.23,None,Amphibia,Gymnophiona,Ichthophiidae,Ichthyophis,dulitensis,Malaysia,"2000ft Mount Dulit, Sarawak, Borneo",3.263313,114.272226,19.2,"Centroid taken from the ridgepoint slightly to the east of the peak of Mount Dulit. This was to try and ensure that the extent included all areas at 2000ft = ~600metres. Mapped the ridge of the mountain as if it were a river following the highest point along and then took the midway point.ÿAmphibia web comments that the locality is above 2000ft, so this is what was used.",N/A,N/A,Type,Archival
1946.9.5.8,None,Amphibia,Gymnophiona,Caeciliidae,Oscaecilia,bassleri,Ecuador,"Canelos, Ecuador",-1.589442,-77.746597,5,"A very small town within the Ecuadorian canton ofÿPastaza.ÿCentroid is taken using the Google direction tool from the town of Canelos. Extent calculated very roughly using a 5km radius around the area, so certainity is very low.ÿ",N/A,N/A,Type,Archival
1881.4.9.5,None,Amphibia,Gymnophiona,Typhlonectidae,Typhlonectes,natans,Venezuela,"Caracas, South America",10.480592,-66.903607,25.25,"Centroid taken from the town of Caracas, which I think the locality description refers to, although I could be wrong. Extent is taken to include the geographic area of Caracas (Capital District), however it seems quite unlikley to have been found in that region, could have been in the surrounding hills, therefore certainity is quite low.ÿ",N/A,N/A,Type,Archival
1949.9.5.20,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Cascade Estate, Mahe, 1000ft, Seychelles",-4.673863,55.492628,5.67,"Centroid taken from the midpoint at that altitude in that region. Then extent taken to all the areas at that altitude in the region.ÿTreated like a river as the altitude follows a clear line (ridge) to take extent.ÿ1000ft taken as 300m, using Google maps topography tool. ",N/A,N/A,Type,Archival
1946.9.5.41,None,Amphibia,Gymnophiona,Indotyphlidae,Grandisonia,larvata,Seychelles,"Cascade, Mahe, Seychelles",-4.670554,55.497018,3.26,"District of Cascade, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent western edge",N/A,N/A,Type,Archival
1946.9.5.74,None,Amphibia,Gymnophiona,Caeciliidae,Oscaecilia,bassleri,Peru,"Chaquimayo, Carabaya, Peru",-13.722526,-70.205694,103.25,"Best guess centroid taken from the region of Carabaya, Peru.",N/A,N/A,Type,Archival
1901.12.19.137,None,Amphibia,Gymnophiona,Dermophiidae,Dermophis,gracilior,Panama,Chiriqui,8.584898,-82.388578,103.01,"Centroid taken from the region of Chiriqui in Panama, centroid taken from Google directions tool to the furthest extent in the south-west corner. ",N/A,N/A,Type,Archival
1937.7.24.13,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Curieuse Island, Seychelles",-4.281591,55.721725,2.6,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago.ÿ",N/A,N/A,Type,Archival
1937.7.24.14,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Curieuse Island, Seychelles",-4.281591,55.721725,2.6,"Centroid taken from using island direction centering, zoomed to fullest extent. Then measured to the western-most edge of the island in the Seychelles archipelago.ÿ",N/A,N/A,Type,Archival
1887.11.2.28,None,Amphibia,Gymnophiona,Ichthyophiidae,Ichthyophis,sikkimensis,India,"Darjeeling, West Bengal State, India",27.036007,88.262676,5.1,"Centroid taken from the town of Darjeeling, West Bengal State. Taken to fullest extent at the southern tip. Uncertainity low due to likelihood of it being found in the surrounding region. ",N/A,N/A,Type,Archival
1946.9.5.67,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Sierra Leone,"Eastern Province, Sierra Leone",8.240382,-10.890334,104.67,"Eastern most province of Seirra Leone. Geographic centroid according to Google maps, zoomed into the fullest after using directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent southern tip",N/A,N/A,Type,Archival
1895.2.18.4,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Gaboon,Gaboon,-0.590945,11.797237,387.95,"Centroid taken from using country (Gabon) centroid, zoomed to fullest extent. Then measured to the north-eastern edge of the country.",N/A,N/A,Type,Archival
1969.976,None,Amphibia,Gymnophiona,Indotyphlidae,Sylvacaecilia,grandisonae,Ethiopia,"Ghimbi, Wellega, Ethiopia, 2150m",9.163085,35.833459,5,"Centroid taken from the town of Ghimbi in the Wellega region. The centroid was taken above 2,150m and the extent covers areas also above this altitude.",N/A,N/A,Type,Archival
1946.9.5.38,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Liberia,"Gold Coast, Liberia",6.471472,-9.39986,605,Centroid for Liberia approximated and then took extent to furthest country border. ,N/A,N/A,Type,Archival
1970.285,None,Amphibia,Gymnophiona,Indotyphlidae,Hypogeophis,rostratus,Seychelles,"Grand Anse, Mahe, Seychelles",-4.677392,55.463778,3.52,"District of Grand nse, on the island of Mahe, largest island of the Seychelles archipelago. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent south western edge",N/A,N/A,Type,Archival
1946.9.5.37,None,Amphibia,Gymnophiona,Dermophiidae,Geotrypetes,seraphini,Liberia,"Grand Cape Mount, Liberia",7.046776,-11.071176,66.17,"A county in the northwestern portion of Liberia. Geographic centroid according to Google maps zoomed into the fullest. Used directions tool to find the centroid to provide co-ordinates (provides repeatable centroid), to fullest extent northern tip",N/A,N/A,Type,Archival
1878.1.25.48,None,Amphibia,Gymnophiona,Rhinatrematidae,Epicrionops,bicolor,Ecuador,"Intac, Ecuador 3900ft",0.267931,-78.589141,2.3,"Cannot find a locality for Intac, Ecuador. Can find the locality for a tiny river in the appropriate habitat range, however unsure if this is the correct locality. This centroid was taken from the same river at the correct altitude.",N/A,N/A,Type,Archival
